ENSEMBLE,REAL,DATE,DFACT,DIR,I,J,K1,K2,KH,OP/SH,PEQVR,SATN,SKIN,TRAN,WBDIA,WELL
iter-0,1,2000-02-01,,Z,27,30,5,5,1551.58129,OPEN,27.5956501,0,0.0,16.051850299999998,0.311,OP_1
iter-0,1,2000-02-01,,Z,14,38,5,5,514.4394440000001,OPEN,25.493955300000003,0,0.0,5.40479624,0.311,WI_1
iter-0,1,2000-02-01,,Z,14,38,4,4,130.791149,OPEN,29.6788457,0,0.0,1.33434563,0.311,WI_1
iter-0,1,2000-02-01,,Z,14,38,3,3,2548.86403,OPEN,28.2846489,0,0.0,26.244243199999996,0.311,WI_1
iter-0,1,2000-02-01,,Z,14,38,2,2,1359.27005,OPEN,19.6774685,0,0.0,15.044750899999999,0.311,WI_1
iter-0,1,2000-02-01,,Z,28,47,14,14,8451.82401,OPEN,28.439244800000004,0,0.0,86.93269129999999,0.311,OP_3
iter-0,1,2000-02-01,,Z,28,47,13,13,3418.7660100000003,OPEN,28.868327700000002,0,0.0,35.0635024,0.311,OP_3
iter-0,1,2000-02-01,,Z,28,47,11,11,3013.539,OPEN,28.8355457,0,0.0,30.9141425,0.311,OP_3
iter-0,1,2000-02-01,,Z,28,47,10,10,2794.09724,OPEN,28.6445738,0,0.0,28.6995314,0.311,OP_3
iter-0,1,2000-02-01,,Z,28,47,9,9,3341.5733,OPEN,29.1502061,0,0.0,34.208168799999996,0.311,OP_3
iter-0,1,2000-02-01,,Z,28,47,12,12,7298.982609999999,OPEN,28.657720299999998,0,0.0,74.96480509999999,0.311,OP_3
iter-0,1,2000-02-01,,Z,20,13,10,10,4940.34381,OPEN,18.771247600000002,0,0.0,55.2188365,0.311,OP_2
iter-0,1,2000-02-01,,Z,20,13,11,11,8.48029427,OPEN,26.7020261,0,0.0,0.08829394,0.311,OP_2
iter-0,1,2000-02-01,,Z,27,30,7,7,5021.5660100000005,OPEN,27.167184000000002,0,0.0,52.107953,0.311,OP_1
iter-0,1,2000-02-01,,Z,27,30,8,8,6710.13881,OPEN,26.7357498,0,0.0,69.8465493,0.311,OP_1
iter-0,1,2000-02-01,,Z,27,30,9,9,6531.507610000001,OPEN,26.952046399999997,0,0.0,67.880893,0.311,OP_1
iter-0,1,2000-02-01,,Z,27,30,6,6,5241.221860000001,OPEN,27.215075199999998,0,0.0,54.3687385,0.311,OP_1
iter-0,1,2000-02-01,,Z,20,13,7,7,8538.35214,OPEN,26.7944115,0,0.0,88.8387874,0.311,OP_2
iter-0,1,2000-02-01,,Z,20,13,8,8,14695.0907,OPEN,26.612813399999997,0,0.0,153.099852,0.311,OP_2
iter-0,1,2000-02-01,,Z,20,13,9,9,15721.4976,OPEN,26.7257338,0,0.0,163.658656,0.311,OP_2
iter-0,1,2000-02-01,,Z,27,30,10,10,9723.4864,OPEN,25.5466772,0,0.0,102.11538399999999,0.311,OP_1
iter-0,1,2000-06-01,,Z,28,20,10,10,1.44712938,OPEN,28.379181899999995,0,0.0,0.01489074,0.311,WI_2
iter-0,1,2000-06-01,,Z,28,20,14,14,529.564218,OPEN,29.0729696,0,0.0,5.42397508,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,13,13,9.46201394,OPEN,28.436898499999998,0,0.0,0.09732472,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,12,12,7.782905499999999,OPEN,28.8813653,0,0.0,0.07981603,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,9,9,1715.06628,OPEN,26.923068699999998,0,0.0,17.828124300000002,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,11,11,8.539532199999998,OPEN,28.893699100000003,0,0.0,0.08756831,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,7,7,1766.3495,OPEN,16.292901699999998,0,0.0,20.3436538,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,8,8,3258.72287,OPEN,28.694990899999997,0,0.0,33.4606463,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,6,6,6.82584143,OPEN,28.1417876,0,0.0,0.07035037,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,5,5,56.821429,OPEN,28.3919614,0,0.0,0.58463336,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,4,4,156.676925,OPEN,28.5874,0,0.0,1.60992155,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,3,3,224.071079,OPEN,28.6637927,0,0.0,2.30124709,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,2,2,272.778638,OPEN,28.629755,0,0.0,2.80212002,0.311,RWI_2
iter-0,1,2000-06-01,,Z,28,20,1,1,46.918645700000006,OPEN,28.530243699999996,0,0.0,0.48229401,0.311,RWI_2
iter-0,1,2000-06-01,,Z,29,20,1,1,232.71550299999998,OPEN,27.700725399999996,0,0.0,2.40578766,0.311,RWI_2
iter-0,1,2000-10-01,,Z,20,13,7,7,8538.35214,SHUT,26.7944115,0,0.0,88.8387874,0.311,OP_2
iter-0,1,2000-10-01,,Z,20,13,8,8,14695.0907,SHUT,26.612813399999997,0,0.0,153.099852,0.311,OP_2
iter-0,1,2000-10-01,,Z,20,13,9,9,15721.4976,SHUT,26.7257338,0,0.0,163.658656,0.311,OP_2
iter-0,1,2000-10-01,,Z,20,13,10,10,4940.34381,SHUT,18.771247600000002,0,0.0,55.2188365,0.311,OP_2
iter-0,1,2000-10-01,,Z,20,13,11,11,8.48029427,SHUT,26.7020261,0,0.0,0.08829394,0.311,OP_2
iter-0,1,2001-01-01,,Z,24,37,7,7,34.8547969,OPEN,26.0174413,0,0.0,0.36473720000000004,0.311,ROP_5
iter-0,1,2001-01-01,,Z,25,37,7,7,2.92071324,OPEN,28.502697899999998,0,0.0,0.03002865,0.311,ROP_5
iter-0,1,2001-01-01,,Z,25,37,8,8,142.83343,OPEN,29.160418699999997,0,0.0,1.4621086,0.311,ROP_5
iter-0,1,2001-01-01,,Z,25,37,9,9,102.872541,OPEN,29.674463399999997,0,0.0,1.04954645,0.311,ROP_5
iter-0,1,2001-01-01,,Z,25,37,10,10,18.321254100000004,OPEN,29.527289399999997,0,0.0,0.18709784,0.311,ROP_5
iter-0,1,2001-01-01,,Z,18,29,9,9,26.518812699999998,OPEN,28.150398499999998,0,0.0,0.27329944,0.311,ROP_4
iter-0,1,2001-01-01,,Z,24,37,6,6,822.546604,OPEN,16.5296179,0,0.0,9.44426723,0.311,ROP_5
iter-0,1,2001-01-01,,Z,18,29,8,8,6.87328602,OPEN,27.702236499999998,0,0.0,0.07105454,0.311,ROP_4
